marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0973,Reticulocyte count,510(k),K022200,ABX DIAGNOSTICS PENTRA 120,SLIDE PREPARATION SYSTEM,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022200,catalog_v1
M0973,Reticulocyte count,510(k),K030144,PENTRA 60 AND PENTRA 60C+,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030144,catalog_v1
M0973,Reticulocyte count,510(k),K042251,BAYER ADVIA 2120 with Autoslide System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042251,catalog_v1
M0973,Reticulocyte count,510(k),K051693,BAYER ADVIA 2120 with Autoslide System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051693,catalog_v1
M0973,Reticulocyte count,510(k),K061616,Coulter LH 780 Hematology Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061616,catalog_v1
M0973,Reticulocyte count,510(k),K061667,CELL-DYN Ruby System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061667,catalog_v1
M0973,Reticulocyte count,510(k),K071967,SYSMEX XE-5000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071967,catalog_v1
M0973,Reticulocyte count,510(k),K081930,UniCel DxH 800 Coulter Cellular Analysis System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081930,catalog_v1
M0973,Reticulocyte count,510(k),K091313,SYSMEX XT-4000i HEMATOLOGY ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091313,catalog_v1
M0973,Reticulocyte count,510(k),K112605,"Sysmex XN-Series (XN-10, XN-20) Automated Hematology Analyzers",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112605,catalog_v1
M0973,Reticulocyte count,510(k),K872166,Becton Dickinson FACScan,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K872166,catalog_v1
M0973,Reticulocyte count,510(k),K923790,Becton Dickinson FACSCalibur,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K923790,catalog_v1
M0973,Reticulocyte count,510(k),K925344,COULTER HMX HEMATOLOGY ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K925344,catalog_v1
M0973,Reticulocyte count,510(k),K930148,Technicon H.3 RTX System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K930148,catalog_v1
M0973,Reticulocyte count,510(k),K930685,Technicon H.3 RTC System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K930685,catalog_v1
M0973,Reticulocyte count,510(k),K932030,Coulter STKS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K932030,catalog_v1
M0973,Reticulocyte count,510(k),K960427,Abbott CELL-DYN 3500 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960427,catalog_v1
M0973,Reticulocyte count,510(k),K960776,IMI MICRO21,,with Retic,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960776,catalog_v1
M0973,Reticulocyte count,510(k),K961439,Abbott CELL-DYN 4000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961439,catalog_v1
M0973,Reticulocyte count,510(k),K962988,COULTER GEN-S SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962988,catalog_v1
M0973,Reticulocyte count,510(k),K964375,Sysmex SE-AVANTE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K964375,catalog_v1
M0973,Reticulocyte count,510(k),K971998,BAYER ADVIA 120,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971998,catalog_v1
M0973,Reticulocyte count,510(k),K980614,Abbott CELL-DYN 3700 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980614,catalog_v1
M0973,Reticulocyte count,510(k),K981950,Sysmex R-3500,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981950,catalog_v1
M0973,Reticulocyte count,510(k),K990327,Coulter EPICS XL System,ReticONE System,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K990327,catalog_v1
M0973,Reticulocyte count,510(k),K992875,SYSMEX XE-2100,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992875,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K012934,ABBOTT CELL-DYN 3200,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012934,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K051215,Cell-DYN Sapphire System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051215,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K061667,CELL-DYN Ruby System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061667,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K071967,SYSMEX XE-5000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071967,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K971152,Abbott CELL-DYN 4000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971152,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K971736,Sysmex SE-9500/R,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971736,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K981950,Sysmex R-3500,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981950,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K991605,Abbott CELL-DYN 3500 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K991605,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K992875,SYSMEX XE-2100,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992875,catalog_v1
M0974,"Reticulocyte, immature fraction",510(k),K993356,COULTER GEN-S SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K993356,catalog_v1
M0975,Retinol binding protein (RBP),510(k),K943997,BEHRING NEPHELOMETER II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943997,catalog_v1
M0975,Retinol binding protein (RBP),510(k),K955881,The Binding Site Human Retinol Binding Protein 'NL' NANORID,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955881,catalog_v1
M0975,Retinol binding protein (RBP),510(k),K973189,The Binding Site Human Retinol Binding Protein NANORID for Urine,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973189,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K000534,Roche Diagnostics Cobas Integra 700,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000534,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K001647,"DADE BEHRING, INC. BN PROSPEC SYSTEM",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001647,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K002609,Roche Diagnostics Hitachi 704,TINAQUANT RF II,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002609,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K011213,Beckman Coulter Synchron LX20 PRO System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011213,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K011465,BECKMAN COULTER SYNCHRON CX4 PRO SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011465,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K011720,Olympus AU5400,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011720,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K020852,Polymedco Poly Chem System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020852,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K020972,Abbott Aeroset,WAKO RF-HA (2),,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020972,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K021394,DIAMEDIX IMMUNOSIMPLICITY (IS)-RF,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K021394,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K023049,"Beckman Coulter, Inc., Synchron LX I 725 Clinical System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023049,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K023764,Beckman Coulter UniCel DxC 880i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023764,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K024014,Randox RX Daytona Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K024014,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K024067,Abbott Aeroset,RHEUMATOID FACTOR (RF) ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K024067,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K032535,Roche Diagnostics Hitachi 717,TINAQUANT RF II,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032535,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K033802,Luminex 100 Integrated System,"ZEUS SCIENTIFIC, INC. ATHENA MULTI-LYTE RF IGM TEST SYSTEM",,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033802,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K041863,Ortho-Clinical Diagnostics VITROS 5.1 FS Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041863,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K041891,THE BINDING SITE MININEPH HUMAN RHEUMATOID FACTOR KIT,MININEPH RHEUMATOID FACTOR,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041891,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K042291,Beckman Coulter Unicel DxC 600 Synchron Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042291,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K051087,"Siemens, Dimension Vista 3000T",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051087,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K052914,Randox RX Imola Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052914,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K060201,Olympus AU400,Rheumatoid Factor (RF) Latex Assay,Quantitative,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060201,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K060256,Beckman Coulter Unicel DxC 600i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060256,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K060373,Roche Diagnostics cobas c 501 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060373,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K071247,Dade Behring BN ProSpec System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071247,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K083080,SQiDworks Diagnostics Platform,,"IgA, and IgM classes of RF",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083080,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K100499,ORGENTEC Diagnostika ORG 522 M Rheumatoid Factor IgM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100499,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K100853,Roche Diagnostics cobas c 701 analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100853,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K102673,Phadia 100,EliA Rheumatoid Factor IgM,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102673,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K112412,Beckman Coulter AU5800 Chemistry analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K112412,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K834391,Immunostics immuno/ra,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K834391,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K910539,Biokit rheumajet RF,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K910539,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K915320,Trinity Laboratories RHEUMA-LEX System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K915320,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K921661,Roche Diagnostics Hitachi 902,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K921661,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K922151,Bayer Advia 1650,SIGMA AUTOKIT RF,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922151,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K923771,Pulse Scientific Rheumatoid Factor (RF) Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K923771,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K924036,J & S Medical Accutex Rheumatoid Factor (RF) Latex Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924036,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K924056,Clark Laboratories Encore Rheumatoid Factor (RF) EIA Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924056,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K926569,Immunostics immuno/undiluted ra Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K926569,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K932437,J & S Medical Eye Spot Rheumatoid Factor (RF) Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K932437,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K933712,TheraTest Laboratories EL-RF-IgM Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K933712,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K941398,TheraTest Laboratories EL-RF/3 (IgM-IgG-IgA) Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K941398,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K942272,IMMCO Diagnostics ImmuLisa Rheumatoid Factor ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K942272,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K942908,Sigma Diagnostics Rheumatoid Factor IgM Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K942908,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K943997,BEHRING NEPHELOMETER II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943997,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K951595,Roche Diagnostics Cobas Integra 400 Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951595,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K953239,Roche Diagnostics Hitachi Modular P,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953239,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K953261,Shared Systems Chromalex Rheumatoid Factor Latex Test System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953261,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K953520,OLYMPUS REPLY,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953520,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K954892,HYCOR HY-TEC AUTOMATED EIA SYSTEM,Anti-RF,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954892,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K955086,Polymedco Rheumatoid Factors (RF) Latex Agglutination,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955086,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K961169,Randox Laboratories RF Latex Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961169,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K961274,Olympus AU 600,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961274,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K961277,Zeus Scientific  Rheumatoid Factor (RF) IgM ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961277,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K962015,TECO Diagnostics Rheumatoid Factor (RF) Latex Slide Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962015,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K962050,TheraTest Laboratories EL-RFscr,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962050,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K962294,Beckman Coulter Immage 800 Immunochemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962294,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K962836,Hemagen Rheumatoid Factor Kit EIA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962836,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K963048,BECKMAN IMMAGE IMMUNOCHEMISTRY SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K963048,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K963292,ROCHE DIAGNOSTICS COBAS INTEGRA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K963292,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K964415,Vitalab Selectra E,"Pointe Scientific, Inc., RF Immunoturbidimetric Assay",,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K964415,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K970373,RAIChem RF SPIA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K970373,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K971614,INOVA Diagnostics QUANTA Lite RF IgM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971614,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K971788,BECKMAN SYNCHRON LX SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971788,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K972220,Bayer Advia 1650,Randox Laboratories RF Latex Test Kit,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K972220,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K972456,Immunostics RHEUMACOL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K972456,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K973628,"VITAL SCIENTIFIC, VITALAB FLEXOR XL",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973628,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K974889,DIAMEDIX MAGO,Diamedix Immunosimplicity (Is)-RF,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K974889,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K980367,Abbott Architect c8000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980367,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K981496,Seradyn Color Slide RF,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981496,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K981743,Beckman Coulter AU400 Chemistry Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981743,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K983083,INOVA Diagnostics QUANTA Lite RF IgG ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983083,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K983084,INOVA Diagnostics QUANTA Lite RF IgA ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983084,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K983418,SIGMA DIAGNOSTICS APTUS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983418,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K990035,Abbott Aeroset,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K990035,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K991409,Roche Diagnostics Hitachi 747,Kamiya K-Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K991409,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K993304,Cogent Diagnostics AUTOSTAT II Rheumatoid Factor IgG,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K993304,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K993843,Micro Detect MDI RF Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K993843,catalog_v1
M0983,Rheumatoid factor (RF),510(k),K994338,COGENT AUTOSTAT II,IGM RHEUMATOID FACTOR,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K994338,catalog_v1
M0985,Rickettsia rickettsii Ab (rocky Mt. spotted fever),510(k),K864110,Focus Diagnostics Rickettsia IFA (IgG and IgM) Test,Antibodies to Spotted Fever and Typhus Fever,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K864110,catalog_v1
M0987,Rickettsia typhi antibodies (typhus antibodies),510(k),K920569,Integrated Diagnostics INDX DIP-S-TICKS R. typhi,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K920569,catalog_v1
M0991,Rotavirus,510(k),K912666,DAKO ELISA Rotavirus Kit,,direct Ag/spectrophotometric,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K912666,catalog_v1
M0991,Rotavirus,510(k),K932384,DAKO IDEIA Rotavirus,,direct Ag/spectrophotometric,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K932384,catalog_v1
M0991,Rotavirus,510(k),K933587,Meridian Diagnostics ImmunoCard Rotavirus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K933587,catalog_v1
M0991,Rotavirus,510(k),K942286,Orion Diagnostica Diarlex Rota-Adeno,,Direct Ag/Visual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K942286,catalog_v1
M0991,Rotavirus,510(k),K951208,Eldan-Tech ROTA-dan Rapid Rotavirus EIA,,direct Ag/spectrophotometric,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951208,catalog_v1
M0991,Rotavirus,510(k),K964424,Trinity Biotech Rotavirus Ag Detection ELISA,,direct Ag/spectrophotometric,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K964424,catalog_v1
M0991,Rotavirus,510(k),K971585,Meridian Diagnostics ImmunoCard STAT Rotavirus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971585,catalog_v1
M0991,Rotavirus,510(k),K990842,"SA SCIENTIFIC, SURE-VUE ROTA TEST",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K990842,catalog_v1
M0992,Rubella antibodies,510(k),K001875,"DIAMEDIX CORP., DIAMEDIX IS-RUBELLA IGM CAPTURE TEST SYSTEM",,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001875,catalog_v1
M0992,Rubella antibodies,510(k),K003412,BAYER ADVIA CENTAUR,BAYER ADVIA CENTAUR RUBELLA IGG ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K003412,catalog_v1
